_id,count,station,timestamp
60f34039b2a2861f79a6dbc3,43,schaffer-winkel,2021-07-17 19:50:00
60f34039b2a2861f79a6dbc4,41,siemens,2021-07-17 19:50:00
60f34039b2a2861f79a6dbc5,41,sinigo,2021-07-17 19:50:00
60f34039b2a2861f79a6dbc6,41,stazione,2021-07-17 19:50:00
60f34039b2a2861f79a6dbc7,41,terme_est,2021-07-17 19:50:00
60f34039b2a2861f79a6dbc8,41,terme_ovest,2021-07-17 19:50:00
60f34039b2a2861f79a6dbc9,0,test @tis,2021-07-17 19:50:00
60f34039b2a2861f79a6dbca,0,thales,2021-07-17 19:50:00
60f34039b2a2861f79a6dbcb,45,TN-Acquaviva,2021-07-17 19:50:00
60f34039b2a2861f79a6dbcc,45,TN-Cadino,2021-07-17 19:50:00
60f34039b2a2861f79a6dbcd,40,TN-Maccani,2021-07-17 19:50:00
60f34039b2a2861f79a6dbce,40,TN-Nord,2021-07-17 19:50:00
60f34039b2a2861f79a6dbcf,40,TN-Sud,2021-07-17 19:50:00
60f34039b2a2861f79a6dbd0,39,Torricelli,2021-07-17 19:50:00
60f34039b2a2861f79a6dbd1,0,Uscita galleria virgolo,2021-07-17 19:50:00
60f34039b2a2861f79a6dbd2,0,Via Rosmini,2021-07-17 19:50:00
60f34039b2a2861f79a6dbd3,0,Via_Galilei_Virgolo,2021-07-17 19:50:00
60f34039b2a2861f79a6dbd4,0,Viale Druso,2021-07-17 19:50:00
60f34039b2a2861f79a6dbd5,0,Vienna,2021-07-17 19:50:00
60f34039b2a2861f79a6dbd6,0,Vittorio veneto,2021-07-17 19:50:00
60f34039b2a2861f79a6dbd7,38,wolf,2021-07-17 19:50:00
60f34039b2a2861f79a6dbd8,39,wolf-franziskus,2021-07-17 19:50:00
60f34039b2a2861f79a6dbd9,37,zuegg-palade,2021-07-17 19:50:00
60f3403bb2a2861f79a6dbdb,54,A22_ML103,2021-07-17 20:00:00
60f3403bb2a2861f79a6dbdc,55,A22_ML107,2021-07-17 20:00:00
60f3403bb2a2861f79a6dbdd,52,Agip_Einstein,2021-07-17 20:00:00
60f3403bb2a2861f79a6dbde,55,Arginale_Palermo,2021-07-17 20:00:00
60f3403bb2a2861f79a6dbdf,48,Arginale_Resia,2021-07-17 20:00:00
60f3403bb2a2861f79a6dbe0,52,Buozzi_Fiera,2021-07-17 20:00:00
60f3403bb2a2861f79a6dbe1,50,caugusta,2021-07-17 20:00:00
60f3403bb2a2861f79a6dbe2,53,cavour,2021-07-17 20:00:00
60f3403bb2a2861f79a6dbe3,0,cfirmiano,2021-07-17 20:00:00
60f3403bb2a2861f79a6dbe4,50,corse_cappuccini,2021-07-17 20:00:00
60f3403bb2a2861f79a6dbe5,0,Druso mobile,2021-07-17 20:00:00
60f3403bb2a2861f79a6dbe6,54,Druso_Palermo,2021-07-17 20:00:00
60f3403bb2a2861f79a6dbe7,0,druso-poste,2021-07-17 20:00:00
60f3403bb2a2861f79a6dbe8,40,galilei,2021-07-17 20:00:00
60f3403bb2a2861f79a6dbe9,51,Galilei_Lancia,2021-07-17 20:00:00
60f3403bb2a2861f79a6dbea,49,Galilei_Palermo,2021-07-17 20:00:00
60f3403bb2a2861f79a6dbeb,46,Galilei_Roma,2021-07-17 20:00:00
60f3403bb2a2861f79a6dbec,52,Galilei_Virgolo,2021-07-17 20:00:00
60f3403bb2a2861f79a6dbed,47,Galleria_Virgolo,2021-07-17 20:00:00
60f3403bb2a2861f79a6dbee,46,galvani,2021-07-17 20:00:00
60f3403bb2a2861f79a6dbef,47,goethe_ospedale,2021-07-17 20:00:00
60f3403bb2a2861f79a6dbf0,47,goethe-alpini,2021-07-17 20:00:00
60f3403bb2a2861f79a6dbf1,44,hofer,2021-07-17 20:00:00
60f3403bb2a2861f79a6dbf2,36,huber,2021-07-17 20:00:00
60f3403bb2a2861f79a6dbf3,0,Laives North,2021-07-17 20:00:00
60f3403bb2a2861f79a6dbf4,0,Laives South,2021-07-17 20:00:00
60f3403bb2a2861f79a6dbf5,46,liberta-corse,2021-07-17 20:00:00
60f3403bb2a2861f79a6dbf6,43,Maso_Pieve,2021-07-17 20:00:00
60f3403bb2a2861f79a6dbf7,48,mazzini,2021-07-17 20:00:00
60f3403bb2a2861f79a6dbf8,48,meinstein,2021-07-17 20:00:00
60f3403bb2a2861f79a6dbf9,44,Milano_Palermo,2021-07-17 20:00:00
60f3403bb2a2861f79a6dbfa,45,Milano_Resia,2021-07-17 20:00:00
60f3403bb2a2861f79a6dbfb,46,P_Campiglio,2021-07-17 20:00:00
60f3403bb2a2861f79a6dbfc,44,petrarca,2021-07-17 20:00:00
60f3403bb2a2861f79a6dbfd,46,piave_matteotti,2021-07-17 20:00:00
60f3403bb2a2861f79a6dbfe,36,piave-palade,2021-07-17 20:00:00
60f3403bb2a2861f79a6dbff,0,ponte resia,2021-07-17 20:00:00
60f3403bb2a2861f79a6dc00,46,ponte_rezia,2021-07-17 20:00:00
60f3403bb2a2861f79a6dc01,42,proma,2021-07-17 20:00:00
60f3403bb2a2861f79a6dc02,0,raspberrypi,2021-07-17 20:00:00
60f3403bb2a2861f79a6dc03,0,resiadruso,2021-07-17 20:00:00
60f3403bb2a2861f79a6dc04,46,Roma_Firenze,2021-07-17 20:00:00
60f3403bb2a2861f79a6dc05,42,roma_nord,2021-07-17 20:00:00
60f3403bb2a2861f79a6dc06,44,roma_sud,2021-07-17 20:00:00
60f3403bb2a2861f79a6dc07,0,rpi01,2021-07-17 20:00:00
60f3403bb2a2861f79a6dc08,0,rpi02,2021-07-17 20:00:00
60f3403bb2a2861f79a6dc09,39,scena-leichter,2021-07-17 20:00:00
60f3403bb2a2861f79a6dc0a,39,schaffer-winkel,2021-07-17 20:00:00
60f3403bb2a2861f79a6dc0b,43,siemens,2021-07-17 20:00:00
60f3403bb2a2861f79a6dc0c,43,sinigo,2021-07-17 20:00:00
60f3403bb2a2861f79a6dc0d,42,stazione,2021-07-17 20:00:00
60f3403bb2a2861f79a6dc0e,42,terme_est,2021-07-17 20:00:00
60f3403bb2a2861f79a6dc0f,38,terme_ovest,2021-07-17 20:00:00
60f3403bb2a2861f79a6dc10,0,test @tis,2021-07-17 20:00:00
60f3403bb2a2861f79a6dc11,0,thales,2021-07-17 20:00:00
60f3403bb2a2861f79a6dc12,35,TN-Acquaviva,2021-07-17 20:00:00
60f3403bb2a2861f79a6dc13,34,TN-Cadino,2021-07-17 20:00:00
60f3403bb2a2861f79a6dc14,40,TN-Maccani,2021-07-17 20:00:00
60f3403bb2a2861f79a6dc15,43,TN-Nord,2021-07-17 20:00:00
60f3403bb2a2861f79a6dc16,42,TN-Sud,2021-07-17 20:00:00
60f3403bb2a2861f79a6dc17,36,Torricelli,2021-07-17 20:00:00
60f3403bb2a2861f79a6dc18,0,Uscita galleria virgolo,2021-07-17 20:00:00
60f3403bb2a2861f79a6dc19,0,Via Rosmini,2021-07-17 20:00:00
60f3403bb2a2861f79a6dc1a,0,Via_Galilei_Virgolo,2021-07-17 20:00:00
60f3403bb2a2861f79a6dc1b,0,Viale Druso,2021-07-17 20:00:00
60f3403bb2a2861f79a6dc1c,0,Vienna,2021-07-17 20:00:00
60f3403bb2a2861f79a6dc1d,0,Vittorio veneto,2021-07-17 20:00:00
60f3403bb2a2861f79a6dc1e,36,wolf,2021-07-17 20:00:00
60f3403bb2a2861f79a6dc1f,30,wolf-franziskus,2021-07-17 20:00:00
60f3403bb2a2861f79a6dc20,40,zuegg-palade,2021-07-17 20:00:00
60f3403eb2a2861f79a6dc22,52,A22_ML103,2021-07-17 20:10:00
60f3403eb2a2861f79a6dc23,51,A22_ML107,2021-07-17 20:10:00
60f3403eb2a2861f79a6dc24,47,Agip_Einstein,2021-07-17 20:10:00
60f3403eb2a2861f79a6dc25,48,Arginale_Palermo,2021-07-17 20:10:00
60f3403eb2a2861f79a6dc26,53,Arginale_Resia,2021-07-17 20:10:00
60f3403eb2a2861f79a6dc27,43,Buozzi_Fiera,2021-07-17 20:10:00
60f3403eb2a2861f79a6dc28,45,caugusta,2021-07-17 20:10:00
60f3403eb2a2861f79a6dc29,47,cavour,2021-07-17 20:10:00
60f3403eb2a2861f79a6dc2a,0,cfirmiano,2021-07-17 20:10:00
60f3403eb2a2861f79a6dc2b,40,corse_cappuccini,2021-07-17 20:10:00
60f3403eb2a2861f79a6dc2c,0,Druso mobile,2021-07-17 20:10:00
60f3403eb2a2861f79a6dc2d,41,Druso_Palermo,2021-07-17 20:10:00
60f3403eb2a2861f79a6dc2e,0,druso-poste,2021-07-17 20:10:00
60f3403eb2a2861f79a6dc2f,31,galilei,2021-07-17 20:10:00
60f3403eb2a2861f79a6dc30,46,Galilei_Lancia,2021-07-17 20:10:00
60f3403eb2a2861f79a6dc31,45,Galilei_Palermo,2021-07-17 20:10:00
60f3403eb2a2861f79a6dc32,43,Galilei_Roma,2021-07-17 20:10:00
60f3403eb2a2861f79a6dc33,44,Galilei_Virgolo,2021-07-17 20:10:00
60f3403eb2a2861f79a6dc34,43,Galleria_Virgolo,2021-07-17 20:10:00
60f3403eb2a2861f79a6dc35,36,galvani,2021-07-17 20:10:00
60f3403eb2a2861f79a6dc36,36,goethe_ospedale,2021-07-17 20:10:00
60f3403eb2a2861f79a6dc37,30,goethe-alpini,2021-07-17 20:10:00
60f3403eb2a2861f79a6dc38,29,hofer,2021-07-17 20:10:00
60f3403eb2a2861f79a6dc39,29,huber,2021-07-17 20:10:00
60f3403eb2a2861f79a6dc3a,0,Laives North,2021-07-17 20:10:00
60f3403eb2a2861f79a6dc3b,0,Laives South,2021-07-17 20:10:00
60f3403eb2a2861f79a6dc3c,38,liberta-corse,2021-07-17 20:10:00
60f3403eb2a2861f79a6dc3d,39,Maso_Pieve,2021-07-17 20:10:00
60f3403eb2a2861f79a6dc3e,40,mazzini,2021-07-17 20:10:00
60f3403eb2a2861f79a6dc3f,40,meinstein,2021-07-17 20:10:00
60f3403eb2a2861f79a6dc40,37,Milano_Palermo,2021-07-17 20:10:00
60f3403eb2a2861f79a6dc41,40,Milano_Resia,2021-07-17 20:10:00
60f3403eb2a2861f79a6dc42,42,P_Campiglio,2021-07-17 20:10:00
60f3403eb2a2861f79a6dc43,37,petrarca,2021-07-17 20:10:00
60f3403eb2a2861f79a6dc44,36,piave_matteotti,2021-07-17 20:10:00
60f3403eb2a2861f79a6dc45,28,piave-palade,2021-07-17 20:10:00
60f3403eb2a2861f79a6dc46,0,ponte resia,2021-07-17 20:10:00
60f3403eb2a2861f79a6dc47,37,ponte_rezia,2021-07-17 20:10:00
60f3403eb2a2861f79a6dc48,35,proma,2021-07-17 20:10:00
60f3403eb2a2861f79a6dc49,0,raspberrypi,2021-07-17 20:10:00
60f3403eb2a2861f79a6dc4a,0,resiadruso,2021-07-17 20:10:00
60f3403eb2a2861f79a6dc4b,34,Roma_Firenze,2021-07-17 20:10:00
60f3403eb2a2861f79a6dc4c,36,roma_nord,2021-07-17 20:10:00
60f3403eb2a2861f79a6dc4d,37,roma_sud,2021-07-17 20:10:00
60f3403eb2a2861f79a6dc4e,0,rpi01,2021-07-17 20:10:00
60f3403eb2a2861f79a6dc4f,0,rpi02,2021-07-17 20:10:00
60f3403eb2a2861f79a6dc50,35,scena-leichter,2021-07-17 20:10:00
60f3403eb2a2861f79a6dc51,31,schaffer-winkel,2021-07-17 20:10:00
60f3403eb2a2861f79a6dc52,39,siemens,2021-07-17 20:10:00
60f3403eb2a2861f79a6dc53,37,sinigo,2021-07-17 20:10:00
60f3403eb2a2861f79a6dc54,37,stazione,2021-07-17 20:10:00
60f3403eb2a2861f79a6dc55,37,terme_est,2021-07-17 20:10:00
60f3403eb2a2861f79a6dc56,35,terme_ovest,2021-07-17 20:10:00
60f3403eb2a2861f79a6dc57,0,test @tis,2021-07-17 20:10:00
60f3403eb2a2861f79a6dc58,0,thales,2021-07-17 20:10:00
60f3403eb2a2861f79a6dc59,39,TN-Acquaviva,2021-07-17 20:10:00
60f3403eb2a2861f79a6dc5a,35,TN-Cadino,2021-07-17 20:10:00
60f3403eb2a2861f79a6dc5b,37,TN-Maccani,2021-07-17 20:10:00
60f3403eb2a2861f79a6dc5c,40,TN-Nord,2021-07-17 20:10:00
60f3403eb2a2861f79a6dc5d,39,TN-Sud,2021-07-17 20:10:00
60f3403eb2a2861f79a6dc5e,32,Torricelli,2021-07-17 20:10:00
60f3403eb2a2861f79a6dc5f,0,Uscita galleria virgolo,2021-07-17 20:10:00
60f3403eb2a2861f79a6dc60,0,Via Rosmini,2021-07-17 20:10:00
60f3403eb2a2861f79a6dc61,0,Via_Galilei_Virgolo,2021-07-17 20:10:00
60f3403eb2a2861f79a6dc62,0,Viale Druso,2021-07-17 20:10:00
60f3403eb2a2861f79a6dc63,0,Vienna,2021-07-17 20:10:00
60f3403eb2a2861f79a6dc64,0,Vittorio veneto,2021-07-17 20:10:00
60f3403eb2a2861f79a6dc65,27,wolf,2021-07-17 20:10:00
60f3403eb2a2861f79a6dc66,25,wolf-franziskus,2021-07-17 20:10:00
60f3403eb2a2861f79a6dc67,35,zuegg-palade,2021-07-17 20:10:00
60f34041b2a2861f79a6dc69,53,A22_ML103,2021-07-17 20:20:00
60f34041b2a2861f79a6dc6a,52,A22_ML107,2021-07-17 20:20:00
60f34041b2a2861f79a6dc6b,54,Agip_Einstein,2021-07-17 20:20:00
60f34041b2a2861f79a6dc6c,54,Arginale_Palermo,2021-07-17 20:20:00
60f34041b2a2861f79a6dc6d,53,Arginale_Resia,2021-07-17 20:20:00
60f34041b2a2861f79a6dc6e,56,Buozzi_Fiera,2021-07-17 20:20:00
60f34041b2a2861f79a6dc6f,56,caugusta,2021-07-17 20:20:00
60f34041b2a2861f79a6dc70,54,cavour,2021-07-17 20:20:00
60f34041b2a2861f79a6dc71,0,cfirmiano,2021-07-17 20:20:00
60f34041b2a2861f79a6dc72,55,corse_cappuccini,2021-07-17 20:20:00
60f34041b2a2861f79a6dc73,0,Druso mobile,2021-07-17 20:20:00
60f34041b2a2861f79a6dc74,54,Druso_Palermo,2021-07-17 20:20:00
60f34041b2a2861f79a6dc75,0,druso-poste,2021-07-17 20:20:00
60f34041b2a2861f79a6dc76,56,galilei,2021-07-17 20:20:00
60f34041b2a2861f79a6dc77,50,Galilei_Lancia,2021-07-17 20:20:00
60f34041b2a2861f79a6dc78,50,Galilei_Palermo,2021-07-17 20:20:00
60f34041b2a2861f79a6dc79,51,Galilei_Roma,2021-07-17 20:20:00
60f34041b2a2861f79a6dc7a,48,Galilei_Virgolo,2021-07-17 20:20:00
60f34041b2a2861f79a6dc7b,51,Galleria_Virgolo,2021-07-17 20:20:00
60f34041b2a2861f79a6dc7c,52,galvani,2021-07-17 20:20:00
60f34041b2a2861f79a6dc7d,52,goethe_ospedale,2021-07-17 20:20:00
60f34041b2a2861f79a6dc7e,52,goethe-alpini,2021-07-17 20:20:00
60f34041b2a2861f79a6dc7f,54,hofer,2021-07-17 20:20:00
60f34041b2a2861f79a6dc80,56,huber,2021-07-17 20:20:00
60f34041b2a2861f79a6dc81,0,Laives North,2021-07-17 20:20:00
60f34041b2a2861f79a6dc82,0,Laives South,2021-07-17 20:20:00
60f34041b2a2861f79a6dc83,47,liberta-corse,2021-07-17 20:20:00
60f34041b2a2861f79a6dc84,48,Maso_Pieve,2021-07-17 20:20:00
60f34041b2a2861f79a6dc85,47,mazzini,2021-07-17 20:20:00
60f34041b2a2861f79a6dc86,46,meinstein,2021-07-17 20:20:00
60f34041b2a2861f79a6dc87,48,Milano_Palermo,2021-07-17 20:20:00
60f34041b2a2861f79a6dc88,47,Milano_Resia,2021-07-17 20:20:00
60f34041b2a2861f79a6dc89,46,P_Campiglio,2021-07-17 20:20:00
60f34041b2a2861f79a6dc8a,49,petrarca,2021-07-17 20:20:00
60f34041b2a2861f79a6dc8b,47,piave_matteotti,2021-07-17 20:20:00
60f34041b2a2861f79a6dc8c,53,piave-palade,2021-07-17 20:20:00
60f34041b2a2861f79a6dc8d,0,ponte resia,2021-07-17 20:20:00
60f34041b2a2861f79a6dc8e,46,ponte_rezia,2021-07-17 20:20:00
60f34041b2a2861f79a6dc8f,47,proma,2021-07-17 20:20:00
60f34041b2a2861f79a6dc90,0,raspberrypi,2021-07-17 20:20:00
60f34041b2a2861f79a6dc91,0,resiadruso,2021-07-17 20:20:00
60f34041b2a2861f79a6dc92,45,Roma_Firenze,2021-07-17 20:20:00
60f34041b2a2861f79a6dc93,46,roma_nord,2021-07-17 20:20:00
60f34041b2a2861f79a6dc94,45,roma_sud,2021-07-17 20:20:00
60f34041b2a2861f79a6dc95,0,rpi01,2021-07-17 20:20:00
60f34041b2a2861f79a6dc96,0,rpi02,2021-07-17 20:20:00
60f34041b2a2861f79a6dc97,46,scena-leichter,2021-07-17 20:20:00
60f34041b2a2861f79a6dc98,48,schaffer-winkel,2021-07-17 20:20:00
60f34041b2a2861f79a6dc99,41,siemens,2021-07-17 20:20:00
60f34041b2a2861f79a6dc9a,43,sinigo,2021-07-17 20:20:00
60f34041b2a2861f79a6dc9b,42,stazione,2021-07-17 20:20:00
60f34041b2a2861f79a6dc9c,42,terme_est,2021-07-17 20:20:00
60f34041b2a2861f79a6dc9d,44,terme_ovest,2021-07-17 20:20:00
60f34041b2a2861f79a6dc9e,0,test @tis,2021-07-17 20:20:00
60f34041b2a2861f79a6dc9f,0,thales,2021-07-17 20:20:00
60f34041b2a2861f79a6dca0,42,TN-Acquaviva,2021-07-17 20:20:00
60f34041b2a2861f79a6dca1,45,TN-Cadino,2021-07-17 20:20:00
60f34041b2a2861f79a6dca2,41,TN-Maccani,2021-07-17 20:20:00
60f34041b2a2861f79a6dca3,40,TN-Nord,2021-07-17 20:20:00
60f34041b2a2861f79a6dca4,40,TN-Sud,2021-07-17 20:20:00
60f34041b2a2861f79a6dca5,45,Torricelli,2021-07-17 20:20:00
60f34041b2a2861f79a6dca6,0,Uscita galleria virgolo,2021-07-17 20:20:00
60f34041b2a2861f79a6dca7,0,Via Rosmini,2021-07-17 20:20:00
60f34041b2a2861f79a6dca8,0,Via_Galilei_Virgolo,2021-07-17 20:20:00
60f34041b2a2861f79a6dca9,0,Viale Druso,2021-07-17 20:20:00
60f34041b2a2861f79a6dcaa,0,Vienna,2021-07-17 20:20:00
60f34041b2a2861f79a6dcab,0,Vittorio veneto,2021-07-17 20:20:00
60f34041b2a2861f79a6dcac,43,wolf,2021-07-17 20:20:00
60f34041b2a2861f79a6dcad,48,wolf-franziskus,2021-07-17 20:20:00
60f34041b2a2861f79a6dcae,40,zuegg-palade,2021-07-17 20:20:00
60f34043b2a2861f79a6dcb0,52,A22_ML103,2021-07-17 20:30:00
